frame,score
0,0-0
100,0-0
200,0-0
300,0-0
400,0-0
500,0-0
600,0-0
700,0-0
800,0-0
900,0-1
1000,0-1
1100,0-1
1200,0-1
1300,0-1
1400,0-1
1500,0-1
1600,0-1
1700,0-1
1800,0-0
1900,1-1
2000,1-1
2100,1-1
2200,1-1
2300,1-1
2400,1-1
2500,1-1
2600,1-1
2700,1-1
2800,1-1
2900,1-1
3000,1-1
3100,1-1
3200,1-1
3300,1-1
3400,1-1
3500,1-1
3600,1-1
3700,1-1
3800,1-1
3900,1-1
4000,1-1
4100,0-0
4200,1-1
4300,0-0
4400,0-0
4500,0-0
4600,0-0
4700,0-0
4800,0-0
4900,0-0
5000,0-0
5100,1-1
5200,0-0
5300,0-0
5400,0-0
5500,0-0
5600,0-0
5700,0-0
5800,0-0
5900,1-3
6000,1-3
6100,1-3
6200,1-3
6300,1-3
6400,1-3
6500,1-3
6600,1-4
6700,1-4
6800,1-4
6900,1-4
7000,1-4
7100,1-4
7200,1-4
7300,1-4
7400,1-4
7500,1-4
7600,1-4
7700,1-4
7800,1-5
7900,1-5
8000,1-5
8100,1-5
8200,1-5
8300,1-5
8400,1-5
8500,1-5
8600,1-5
8700,1-5
8800,1-5
8900,1-5
9000,1-5
9100,1-5
9200,1-5
9300,1-5
9400,1-5
9500,1-5
9600,1-5
9700,1-6
9800,1-6
9900,1-6
10000,1-6
10100,1-6
10200,1-6
10300,1-6
10400,1-6
10500,1-6
10600,1-6
10700,1-6
