frame,score
0,0-0
100,0-0
200,0-0
300,0-0
400,0-0
500,0-0
600,0-0
700,0-0
800,0-0
900,0-0
1000,0-0
1100,0-0
1200,1-0
1300,1-0
1400,1-0
1500,1-0
1600,1-0
1700,1-0
1800,1-0
1900,1-0
2000,1-0
2100,1-0
2200,1-0
2300,1-0
2400,1-0
2500,1-0
2600,1-1
2700,1-1
2800,1-1
2900,1-1
3000,1-1
3100,1-1
3200,0-0
3300,1-1
3400,1-1
3500,1-1
3600,1-1
3700,1-1
3800,1-1
3900,1-1
4000,1-1
4100,1-1
4200,1-1
4300,1-1
4400,2-1
4500,2-1
4600,2-1
4700,2-1
4800,0-0
4900,2-1
5000,2-1
5100,2-1
5200,2-1
5300,2-1
5400,2-1
5500,2-1
5600,2-1
5700,2-1
5800,3-1
5900,3-1
6000,3-1
6100,3-1
6200,0-0
6300,3-1
6400,0-0
6500,3-1
6600,3-1
6700,3-1
6800,3-1
6900,3-1
7000,3-1
7100,3-1
7200,3-1
7300,3-1
7400,4-1
7500,0-0
7600,4-1
7700,4-1
7800,4-1
7900,4-1
8000,4-1
8100,4-1
8200,4-1
8300,4-2
8400,4-2
8500,4-2
8600,4-2
8700,4-2
8800,4-2
8900,4-2
9000,4-2
9100,4-2
9200,4-2
9300,4-2
9400,4-2
9500,4-2
9600,4-2
9700,4-2
9800,4-2
9900,4-2
10000,4-2
10100,4-2
10200,4-2
10300,4-2
10400,4-2
10500,4-2
10600,4-2
10700,4-2
10800,4-2
10900,4-2
11000,4-2
11100,4-2
11200,4-2
11300,4-2
11400,4-2
11500,4-2
