frame,score
0,
100,
200,
300,0-0
400,0-0
500,0-0
600,0-0
700,0-0
800,0-0
900,0-0
1000,0-0
1100,0-1
1200,0-1
1300,0-1
1400,0-1
1500,0-1
1600,0-1
1700,0-1
1800,0-1
1900,0-1
2000,0-1
2100,0-1
2200,0-1
2300,0-1
2400,0-1
2500,0-2
2600,0-2
2700,0-2
2800,0-2
2900,0-2
3000,0-2
3100,0-2
3200,0-2
3300,0-2
3400,0-2
3500,0-2
3600,0-2
3700,0-2
3800,0-2
3900,0-2
4000,1-2
4100,1-2
4200,1-2
4300,1-2
4400,1-2
4500,1-2
4600,1-2
4700,1-2
4800,2-2
4900,2-2
5000,2-2
5100,2-2
5200,2-2
5300,2-2
5400,2-2
5500,2-2
5600,2-2
5700,2-2
5800,2-2
5900,2-2
6000,2-2
6100,3-2
6200,3-2
6300,3-2
6400,3-2
6500,3-2
6600,3-2
6700,3-2
6800,3-2
6900,3-2
7000,3-2
7100,3-2
7200,3-2
7300,3-2
7400,3-2
7500,3-2
7600,3-2
7700,3-2
7800,3-2
7900,4-2
8000,4-2
8100,4-2
8200,4-2
8300,4-2
8400,4-2
8500,4-2
8600,4-2
8700,4-2
8800,4-2
8900,4-2
9000,4-2
9100,4-2
9200,4-2
9300,4-2
9400,4-2
9500,4-2
9600,4-2
9700,4-2
9800,4-2
9900,4-2
10000,4-2
10100,4-3
10200,4-3
10300,4-3
10400,4-3
10500,4-3
10600,4-3
10700,4-3
10800,4-3
10900,4-3
11000,4-3
11100,4-3
11200,4-4
11300,4-4
11400,4-4
11500,4-4
11600,4-4
11700,4-4
11800,4-4
11900,4-4
12000,4-4
12100,4-4
12200,4-4
12300,4-4
12400,4-4
12500,4-4
12600,5-4
12700,5-4
12800,5-4
12900,5-4
13000,5-4
13100,5-4
13200,5-4
13300,5-4
13400,5-4
13500,5-4
13600,6-4
13700,6-4
13800,6-4
13900,6-4
14000,6-4
14100,6-4
14200,6-4
14300,6-4
14400,6-4
14500,6-4
14600,6-4
14700,6-4
14800,6-4
14900,6-4
15000,6-4
15100,6-4
15200,6-4
15300,6-4
15400,6-4
15500,6-4
15600,6-4
15700,6-4
15800,6-4
15900,6-5
16000,6-5
16100,6-5
16200,6-5
16300,6-5
16400,6-5
16500,6-5
16600,6-5
16700,6-5
16800,7-5
16900,7-5
17000,7-5
17100,7-5
17200,7-5
17300,7-5
17400,7-5
17500,7-5
17600,7-5
17700,7-5
17800,7-5
17900,7-5
18000,7-5
18100,7-5
18200,7-5
18300,7-5
18400,7-5
18500,7-5
18600,7-5
18700,7-5
18800,8-5
18900,8-5
19000,8-5
19100,8-5
19200,8-5
19300,8-5
19400,8-5
19500,8-5
19600,8-5
19700,8-5
19800,8-5
19900,8-5
20000,9-5
20100,9-5
20200,9-5
20300,9-5
20400,9-5
20500,9-5
20600,9-5
20700,9-5
20800,9-5
20900,9-5
21000,9-5
21100,9-5
21200,9-5
21300,10-5
21400,10-5
21500,10-5
21600,10-5
21700,10-5
21800,10-5
21900,10-5
22000,10-5
22100,10-5
22200,10-5
22300,10-5
22400,10-5
22500,10-5
22600,10-6
22700,10-6
22800,10-6
22900,10-6
23000,10-6
23100,10-6
23200,10-6
23300,10-6
23400,10-6
23500,10-6
23600,10-6
23700,11-6
23800,11-6
23900,11-6
24000,11-6
24100,11-6
24200,11-6
24300,11-6
24400,11-6
24500,11-6
24600,11-6
24700,11-6
24800,11-6
24900,11-6
25000,11-6
25100,11-6
25200,11-6
25300,11-6
25400,11-6
25500,11-6
25600,11-6
25700,11-6
25800,11-6
25900,11-6
26000,11-6
26100,11-6
26200,11-6
26300,11-6
26400,11-6
26500,11-6
26600,11-6
26700,11-6
26800,11-6
26900,11-6
27000,11-6
27100,11-6
27200,11-6
27300,11-6
27400,11-6
27500,11-6
27600,11-6
27700,11-6
27800,11-6
27900,11-6
28000,11-6
28100,11-6
28200,11-6
28300,11-6
28400,11-6
28500,11-6
28600,11-6
28700,11-6
28800,11-6
28900,11-6
29000,11-6
29100,
29200,
29300,
29400,
29500,
29600,
29700,
29800,0-0
29900,0-0
30000,0-0
30100,0-0
30200,0-0
30300,0-0
30400,0-0
30500,0-0
30600,0-0
30700,0-0
30800,0-0
30900,0-0
31000,0-0
31100,0-1
31200,0-1
31300,0-1
31400,0-1
31500,0-1
31600,0-1
31700,0-1
31800,0-1
31900,0-1
32000,0-1
32100,0-1
32200,0-2
32300,0-2
32400,0-2
32500,0-2
32600,0-2
32700,0-2
32800,0-2
32900,0-2
33000,0-2
33100,0-2
33200,0-2
33300,0-2
33400,0-2
33500,0-2
33600,0-2
33700,1-2
33800,1-2
33900,1-2
34000,1-2
34100,1-2
34200,1-2
34300,1-2
34400,1-2
34500,1-2
34600,1-2
34700,1-2
34800,1-2
34900,1-2
35000,1-2
35100,1-2
35200,1-3
35300,1-3
35400,1-3
35500,1-3
35600,1-3
35700,1-3
35800,1-3
35900,1-3
