frame,score
0,5-7
1,5-7
2,5-7
3,5-7
4,5-7
5,5-7
6,5-7
7,5-7
8,5-7
9,5-7
10,5-7
11,5-7
12,5-7
13,5-7
14,5-7
15,5-7
16,5-7
17,5-7
18,5-7
19,5-7
20,5-7
21,5-7
22,5-7
23,5-7
24,5-7
25,5-7
26,5-7
27,5-7
28,5-7
29,5-7
30,5-7
31,5-7
32,5-7
33,5-7
34,5-7
35,5-7
36,5-7
37,5-7
38,5-7
39,5-7
40,5-7
41,5-7
42,5-7
43,5-7
44,5-7
45,5-7
46,5-7
47,5-7
48,5-7
49,5-7
50,5-7
51,5-7
52,5-7
53,5-7
54,5-7
55,5-7
56,5-7
57,5-7
58,5-7
59,5-7
60,5-7
61,5-7
62,5-7
63,5-7
64,5-7
65,5-7
66,5-7
67,5-7
68,5-7
69,5-7
70,5-7
71,5-7
72,5-7
73,5-7
74,5-7
75,5-7
76,5-7
77,5-7
78,5-7
79,5-7
80,5-7
81,5-7
82,5-7
83,5-7
84,5-7
85,5-7
86,5-7
87,5-7
88,5-7
89,5-7
90,5-7
91,5-7
92,5-7
93,5-7
94,5-7
95,5-7
96,5-7
97,5-7
98,5-7
99,5-7
100,5-7
101,5-7
102,5-7
103,5-7
104,5-7
105,5-7
106,5-7
107,5-7
108,5-7
109,5-7
110,5-7
111,5-7
112,5-7
113,5-7
114,5-7
115,5-7
116,5-7
117,5-7
118,5-7
119,5-7
120,5-7
121,5-7
122,5-7
123,5-7
124,5-7
125,5-7
126,5-7
127,5-7
128,5-7
129,5-7
130,5-7
131,5-7
132,5-7
133,5-7
134,5-7
135,5-7
136,5-7
137,5-7
138,5-7
139,5-7
140,5-7
141,5-7
142,5-7
143,5-7
144,5-7
145,5-7
146,5-7
147,5-7
148,5-7
149,5-7
150,5-7
151,5-7
152,5-7
153,5-7
154,5-7
155,5-7
156,5-7
157,5-7
158,5-7
159,5-7
160,5-7
161,5-7
162,5-7
163,5-7
164,5-7
165,5-7
166,5-7
167,5-7
168,5-7
169,5-7
170,5-7
171,5-7
172,5-7
173,5-7
174,5-7
175,5-7
176,5-7
177,5-7
178,5-7
179,5-7
180,5-7
181,5-7
182,5-7
183,5-7
184,5-7
185,5-7
186,5-7
187,5-7
188,5-7
189,5-7
190,5-7
191,5-7
192,5-7
193,5-7
194,5-7
195,5-7
196,5-7
197,5-7
198,5-7
199,5-7
200,5-7
201,5-7
202,5-7
203,5-7
204,5-7
205,5-7
206,5-7
207,5-7
208,5-7
209,5-7
210,5-7
211,5-7
212,5-7
213,5-7
214,5-7
215,5-7
216,5-7
217,5-7
218,5-7
219,5-7
220,5-7
221,5-7
222,5-7
223,5-7
224,5-7
225,5-7
226,5-7
227,5-7
228,5-7
229,5-7
230,5-7
231,5-7
232,5-7
233,5-7
234,5-7
235,5-7
236,5-7
237,5-7
238,5-7
239,5-7
240,5-7
241,5-7
242,5-7
243,5-7
244,5-7
245,5-7
246,5-7
247,5-7
248,5-7
249,5-7
250,5-7
251,5-7
252,5-7
253,5-7
254,5-7
255,5-7
256,5-7
257,5-7
258,5-7
259,5-7
260,5-7
261,5-7
262,5-7
263,5-7
264,5-7
265,5-7
266,5-7
267,5-7
268,5-7
269,5-7
270,5-7
271,5-7
272,5-7
273,5-7
274,5-7
275,5-7
276,5-7
277,5-7
278,5-7
279,5-7
280,5-7
281,5-7
282,5-7
283,5-7
284,5-7
285,5-7
286,5-7
287,5-7
288,5-7
289,5-7
290,5-7
291,5-7
292,5-7
293,5-7
294,5-7
295,5-7
296,5-7
297,5-7
298,5-7
299,5-7
300,5-7
301,5-7
302,5-7
303,5-7
304,5-7
305,5-7
306,5-7
307,5-7
308,5-7
309,5-7
310,5-7
311,5-7
312,5-7
313,5-7
314,5-7
315,5-7
316,5-7
317,5-7
318,5-7
319,5-7
320,5-7
321,5-7
322,5-7
323,5-7
324,5-7
325,5-7
326,5-7
327,5-7
328,5-7
329,5-7
330,5-7
331,5-7
332,5-7
333,5-7
334,5-7
335,5-7
336,5-7
337,5-7
338,5-7
339,5-7
340,5-7
341,5-7
342,5-7
343,5-7
344,5-7
345,5-7
346,5-7
347,5-7
348,5-7
349,5-7
350,5-7
351,5-7
352,5-7
353,5-7
354,5-7
355,5-7
356,5-7
357,5-7
358,5-7
359,5-7
360,5-7
361,5-7
362,5-7
363,5-7
364,5-7
365,5-7
366,5-7
367,5-7
368,5-7
369,5-7
370,5-7
371,5-7
372,5-7
373,5-7
374,5-7
375,5-7
376,5-7
377,5-7
378,5-7
379,5-7
380,5-7
381,5-7
382,5-7
383,5-7
384,5-7
385,5-7
386,5-7
387,5-7
388,5-7
389,5-7
390,5-7
391,5-7
392,5-7
393,5-7
394,5-7
395,5-7
396,5-7
397,5-7
398,5-7
399,5-7
400,5-7
401,5-7
402,5-7
403,5-7
404,5-7
405,5-7
406,5-7
407,5-7
408,5-7
409,5-7
410,5-7
411,5-7
412,5-7
413,5-7
414,5-7
415,5-7
416,5-7
417,5-7
418,5-7
419,5-7
420,5-7
421,5-7
422,5-7
423,5-7
424,5-7
425,5-7
426,5-7
427,5-7
428,5-7
429,5-7
430,5-7
431,5-7
432,5-7
433,5-7
434,5-7
435,5-7
436,5-7
437,5-7
438,5-7
439,5-7
440,5-7
441,5-7
442,5-7
443,5-7
444,5-7
445,5-7
446,5-7
447,5-7
448,5-7
449,5-7
450,5-7
451,5-7
452,5-7
453,5-7
454,5-7
455,5-7
456,5-7
457,5-7
458,5-7
459,5-7
460,5-7
461,5-7
462,5-7
463,5-7
464,5-7
465,5-7
466,5-7
467,5-7
468,5-7
469,5-7
470,5-7
471,5-7
472,5-7
473,5-7
474,5-7
475,5-7
476,5-7
477,5-7
478,5-7
479,5-7
480,5-7
481,5-7
482,5-7
483,5-7
484,5-7
485,5-7
486,5-7
487,5-7
488,5-7
489,5-7
490,5-7
491,5-7
492,5-7
493,5-7
494,5-7
495,5-7
496,5-7
497,5-7
498,5-7
499,5-7
500,5-7
501,5-7
502,5-7
503,5-7
504,5-7
505,5-7
506,5-7
507,5-7
508,5-7
509,5-7
510,5-7
511,5-7
512,5-7
513,5-7
514,5-7
515,5-7
516,5-7
517,5-7
518,5-7
519,5-7
520,5-7
521,5-7
522,5-7
523,5-7
524,5-7
525,5-7
526,5-7
527,5-7
528,5-7
529,5-7
530,5-7
531,5-7
532,5-7
533,5-7
534,5-7
